id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
2219,909281130,70,RL,70.0,10570,Pave,NA,0,Bnk,0,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297,1,0,556,854,GasA,3,Y,0,1549,1178,0,2727,0,0,2,1,3,1,4,10,4,2,3,Detchd,1932.0,1,2,441,3,3,2,0,74,0,0,0,0,0,0,NA,0,12,2007,WD ,7.910957382845589,6.089044875446846,6.74993119378857,0.0
733,903205040,30,RL,69.54596100278552,8854,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,953,Grav,2,N,2,952,0,0,952,0,0,1,0,2,1,2,4,0,1,4,Detchd,1916.0,1,1,193,2,1,1,0,98,0,0,40,0,0,0,NA,0,5,2009,WD ,6.858565034791365,5.262690188904886,6.859614903654202,0.0
2909,923225190,160,RM,41.0,2665,Pave,NA,0,Lvl,0,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,0,264,265,GasA,3,Y,0,616,688,0,1304,0,0,1,1,3,1,3,5,0,1,3,BuiltIn,1977.0,2,1,337,3,3,2,141,0,0,0,0,0,0,0,NA,0,5,2006,WD ,7.1731917424865985,5.820082930352362,5.579729825986222,0.0
1798,528458120,60,FV,75.0,9000,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1088,1089,GasA,5,Y,0,1088,871,0,1959,0,0,2,1,3,1,4,8,0,1,4,Attchd,2006.0,2,3,1026,3,3,2,208,46,0,0,0,0,0,0,NA,0,12,2007,WD ,7.580189417944541,6.933423025730715,6.9930151229329605,0.0
235,905378040,50,RL,124.0,18600,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,2,684,0,973,GasA,3,Y,1,1052,558,0,1610,0,1,2,0,4,1,2,8,0,1,4,Attchd,1938.0,2,1,481,3,3,2,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD ,7.383989457978509,6.175867270105761,6.880384082186005,0.0
2366,527450080,160,RM,24.0,2160,Pave,NA,0,Lvl,0,Inside,0,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,1,0,363,766,GasA,4,Y,0,765,600,0,1365,0,0,1,1,3,1,4,7,1,1,2,Attchd,1973.0,1,2,441,3,3,2,0,36,0,0,0,0,0,0,NA,0,6,2006,WD ,7.21890970761906,6.089044875446846,6.641182169740591,5.303304908059076
1027,527357110,60,RL,75.0,9743,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280,1,0,440,721,GasA,4,Y,0,720,588,0,1308,0,0,1,1,3,1,3,7,0,0,0,Detchd,1969.0,1,2,485,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2008,WD ,7.176254532017144,6.184148890937483,6.580639137284949,0.0
1195,534204030,20,RL,65.0,8125,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260,3,456,196,913,GasA,5,Y,0,925,0,0,925,1,0,1,0,3,1,3,5,0,0,0,Detchd,1978.0,1,2,577,3,3,2,233,0,0,0,0,0,0,0,NA,0,7,2008,WD ,6.829793737512425,6.3578422665081,6.816735880594968,0.0
1303,902205070,20,RM,62.0,7311,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,407,408,GasA,3,N,1,407,0,0,407,0,0,1,0,1,1,3,3,0,0,0,Detchd,1949.0,1,1,298,2,3,2,76,0,120,0,0,0,0,0,NA,0,3,2008,WD ,6.008813185442595,5.697093486505405,6.0112671744041615,0.0
148,535179020,20,RL,80.0,10032,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734,1,0,510,1245,GasA,5,Y,0,1580,0,0,1580,1,0,1,1,3,1,3,6,0,2,4,Attchd,1956.0,1,2,441,3,3,2,0,28,0,0,160,0,0,2,NA,0,6,2010,WD ,7.365180126021013,6.089044875446846,7.126890808898808,6.07073772800249
608,534402060,20,RL,115.0,10500,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,1,0,294,1293,GasA,3,Y,0,1292,0,0,1292,1,0,1,1,3,1,3,6,0,2,4,Detchd,1964.0,1,2,521,3,3,2,0,32,0,0,92,0,0,0,NA,0,7,2009,COD,7.163946684342547,6.255750041753367,7.164720378771857,4.976733742420574
2515,533241010,60,FV,114.0,8314,Pave,Pave,1,Lvl,0,Corner,0,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,1,0,569,570,GasA,5,Y,0,854,840,0,1694,0,0,2,1,3,1,4,6,0,1,3,BuiltIn,1997.0,1,1,435,3,3,2,0,382,0,0,110,0,0,4,NA,0,11,2006,WD ,7.434847875211999,6.075346031088684,6.345636360828596,0.0
821,906340120,20,RL,61.0,10226,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,0,1622,1623,GasA,5,Y,0,1630,0,0,1630,1,0,2,0,3,1,5,8,0,1,4,Attchd,2008.0,2,3,861,3,3,2,172,42,0,0,0,0,0,0,NA,0,1,2009,WD ,7.396335293800808,6.7580945044277305,7.392031567514591,5.602118820879701
2500,533110130,60,RL,121.0,16059,Pave,NA,0,Lvl,0,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,1,0,1288,1289,GasA,5,Y,0,1301,1116,0,2417,0,0,2,1,4,1,4,9,0,1,3,Attchd,1991.0,1,2,463,3,3,2,127,82,0,0,0,0,0,0,NA,0,4,2006,WD ,7.790282380703483,6.137727054086234,7.161622002939187,5.652489180268651
745,903232060,30,RM,51.0,6120,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,960,961,GasA,4,Y,0,995,0,0,995,0,0,1,0,2,1,3,5,0,0,0,Detchd,1926.0,1,1,265,3,3,2,0,15,51,0,0,0,0,3,NA,0,3,2009,WD ,6.902742737158593,5.579729825986222,6.8679744089702925,0.0
741,903231010,50,RM,51.0,6120,Pave,NA,0,Lvl,0,Corner,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,927,928,GasA,3,Y,0,1067,472,0,1539,0,0,1,1,3,1,3,5,0,0,0,Detchd,1995.0,1,2,577,3,3,2,112,0,0,0,0,0,0,3,NA,0,4,2009,WD ,7.338888133838879,6.3578422665081,6.833031732786201,0.0
1611,1007100110,70,I (all),69.54596100278552,56600,Pave,NA,1,Low,0,Inside,0,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,686,687,GasA,5,Y,0,1150,686,0,1836,0,0,2,0,4,1,3,7,4,0,0,Detchd,1900.0,1,1,289,3,2,0,0,0,0,0,0,0,0,0,NA,0,1,2008,WD ,7.515344571180436,5.666426688112432,6.532334292222349,0.0
2532,534201130,80,RL,75.0,9750,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,3,480,100,981,GasA,4,Y,0,980,0,0,980,0,0,2,0,3,1,3,6,0,0,0,Attchd,1967.0,3,1,385,3,3,2,68,0,0,0,0,0,0,0,NA,0,10,2006,WD ,6.887552571664617,5.953243334287785,6.8885724595653635,0.0
1081,528228345,120,RL,69.54596100278552,3940,Pave,NA,0,Lvl,0,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,1,0,342,1416,GasA,5,Y,0,1455,0,0,1455,1,0,2,0,2,1,4,6,0,1,3,Attchd,2003.0,3,3,645,3,3,2,156,20,0,0,144,0,0,0,NA,0,8,2008,WD ,7.282761179605593,6.4692503167957724,7.255591274253665,4.969813299576001
1692,528106050,60,RL,107.0,13641,Pave,NA,0,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,1,0,630,1935,GasA,5,Y,0,1943,713,0,2656,1,0,2,1,3,1,5,8,0,1,4,Attchd,2007.0,2,3,1041,3,3,2,268,58,0,0,0,0,0,0,NA,0,12,2007,New,7.884576510596324,6.947937068614969,7.5678626054638825,6.124683390894205
2520,533253050,120,RL,36.0,3640,Pave,NA,1,Lvl,0,CulDSac,0,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,1,0,176,1037,GasA,3,Y,0,1036,0,0,1036,1,0,1,0,1,1,4,4,0,1,3,Detchd,1980.0,3,2,485,3,3,2,133,108,0,0,0,0,0,0,NA,0,9,2006,WD ,6.943122422819428,6.184148890937483,6.9440872082295275,0.0
276,908102130,90,RL,75.0,9825,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,1,GasA,3,N,0,1664,0,0,1664,0,0,2,0,4,2,3,8,0,0,0,NA,0.0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,7.416979621381154,0.0,0.0,0.0
1992,902301030,50,RM,60.0,9600,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,1,0,702,703,GasA,4,Y,0,842,630,0,1472,0,0,1,0,3,1,4,6,0,0,0,Detchd,1925.0,1,1,251,3,2,1,0,0,84,0,0,0,0,2,NA,0,7,2007,WD ,7.294377299288821,5.5254529391317835,6.555356891810665,0.0
663,535383060,30,RL,90.0,5400,Pave,NA,0,Lvl,0,Inside,0,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0,1,0,416,417,GasA,4,N,1,599,0,0,599,1,0,1,0,2,1,4,4,0,0,0,NA,0.0,0,0,1,0,0,0,0,81,0,0,0,0,0,0,NA,0,6,2009,WD ,6.395261598115449,0.0,6.0330862217988015,0.0
418,527455090,120,RL,24.0,2104,Pave,NA,0,Lvl,0,Inside,0,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536,1,0,300,837,GasA,3,Y,0,836,0,0,836,0,1,1,0,2,1,3,5,0,0,0,Attchd,1976.0,1,1,346,3,3,2,150,20,0,0,0,0,0,0,NA,0,10,2009,WD ,6.728628613084702,5.846438775057725,6.729824070489475,0.0
1733,528221040,60,RL,63.0,9729,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,698,699,GasA,5,Y,0,698,1048,0,1746,1,0,2,1,3,1,4,6,0,1,4,BuiltIn,2007.0,1,3,351,3,3,2,0,34,0,0,0,0,0,0,NA,0,6,2007,New,7.465082736399547,5.860786223465865,6.54965074223381,0.0
2359,527378010,20,RL,80.0,10000,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755,1,0,348,1104,GasA,3,Y,0,1103,0,0,1103,0,0,2,0,3,1,3,6,0,0,0,Attchd,1974.0,1,2,463,3,3,2,295,84,0,0,0,0,0,2,NA,0,6,2006,WD ,7.005789019253503,6.137727054086234,7.00669522683704,5.176149732573829
253,906385020,20,RL,64.0,7360,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24,1,0,1198,1223,GasA,5,Y,0,1222,0,0,1222,0,0,2,0,2,1,4,6,0,0,0,Attchd,2009.0,2,2,616,3,3,2,0,54,0,0,0,0,0,0,NA,0,3,2010,WD ,7.108244139731541,6.423246963533519,7.109062135687172,4.394449154672439
1518,909175050,75,RL,60.0,8400,Pave,NA,0,Bnk,0,Inside,1,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378,1,0,342,721,GasA,5,Y,0,1052,720,420,2192,0,0,2,1,4,1,4,8,0,1,4,Detchd,1939.0,1,1,241,3,3,2,262,24,0,0,0,0,0,0,NA,0,7,2008,WD ,7.692569648067906,5.484796933490655,6.580639137284949,0.0
2035,903454090,50,RM,50.0,9000,Pave,NA,0,Bnk,0,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0,1,0,780,781,GasA,3,Y,0,780,595,0,1375,0,0,1,1,3,1,4,6,0,1,4,Detchd,1979.0,1,1,545,3,3,1,0,162,0,0,126,0,0,0,NA,0,12,2007,WD ,7.226209010100671,6.300785794663244,6.660575149839686,0.0
2919,923228210,160,RM,21.0,1526,Pave,NA,0,Lvl,0,Inside,0,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,547,GasA,3,Y,0,546,546,0,1092,0,0,1,1,3,1,3,5,0,0,0,NA,0.0,0,0,1,0,0,2,0,34,0,0,0,0,0,4,NA,0,6,2006,WD ,6.9957661563048505,0.0,6.304448802421981,0.0
1540,909425085,50,RL,70.0,12392,Pave,NA,0,Bnk,0,Inside,0,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435,1,0,397,833,GasA,5,Y,0,1218,943,0,2161,1,0,2,1,3,1,4,8,0,2,3,Attchd,1994.0,3,2,507,3,3,2,0,96,0,0,0,0,0,0,NA,0,4,2008,WD ,7.6783263565068856,6.2285110035911835,6.725033642166843,0.0
2120,907125040,20,RL,69.54596100278552,14217,Pave,NA,2,Lvl,0,CulDSac,0,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550,1,0,472,1023,GasA,4,Y,0,1022,0,0,1022,0,1,1,0,3,1,3,6,0,0,0,Detchd,1995.0,1,2,748,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,6.92951677076365,6.617402977974478,6.930494765951626,0.0
1674,527427160,120,RH,33.0,4113,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1337,1338,GasA,5,Y,0,1337,0,0,1337,0,0,2,0,2,1,4,5,0,1,3,Attchd,2001.0,3,2,512,3,3,2,136,68,0,0,0,0,0,0,NA,0,7,2007,WD ,7.198183577101943,6.238324625039508,7.198931240688173,0.0
256,906477110,80,RL,80.0,8816,Pave,NA,0,Lvl,0,Inside,0,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,1,0,506,1011,GasA,4,Y,0,1052,0,0,1052,1,0,1,0,3,1,3,6,0,0,0,Attchd,1971.0,1,2,441,3,3,2,0,0,0,0,0,0,0,3,NA,0,6,2010,WD ,6.9584483932976555,6.089044875446846,6.918695219020472,4.394449154672439
2361,527402380,20,RL,71.0,9353,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,864,865,GasA,4,Y,0,864,0,0,864,0,0,1,0,3,1,3,5,0,0,0,Attchd,1972.0,1,1,281,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2006,Oth,6.761572768804055,5.638354669333745,6.762729506931879,0.0
978,923228110,180,RM,21.0,1477,Pave,NA,0,Lvl,0,Inside,0,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,1,0,121,631,GasA,3,Y,0,630,0,0,630,1,0,1,0,1,1,3,3,0,0,0,Attchd,1970.0,1,1,287,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2009,WD ,6.4457198193855785,5.659482215759621,6.447305862541213,0.0
2280,923203010,120,RM,62.0,6710,Pave,NA,1,Lvl,0,FR3,0,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,6,904,0,921,GasA,5,Y,0,936,0,0,936,2,0,0,1,0,1,3,3,0,0,0,Attchd,1996.0,3,2,461,3,3,2,0,40,0,0,0,0,0,0,NA,0,6,2007,WD ,6.841615476477592,6.133398042996649,6.825460036255307,4.90527477843843
2095,906204140,60,RL,82.0,11287,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,1,0,386,808,GasA,4,Y,0,1175,807,0,1982,0,0,2,1,3,1,4,7,0,1,3,Attchd,1989.0,3,2,576,3,3,2,0,84,0,196,0,0,0,0,NA,0,1,2007,WD ,7.591861714889934,6.3561076606958915,6.694562058521095,5.831882477283517
1709,528150120,60,RL,99.0,12099,Pave,NA,1,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,1,0,166,1137,GasA,5,Y,0,1136,1332,0,2468,1,0,2,1,4,1,4,10,0,1,4,BuiltIn,2004.0,3,3,873,3,3,2,184,154,0,0,0,0,0,0,NA,0,6,2007,WD ,7.811163385025279,6.771935555839602,7.036148493750536,5.963579343618446
2801,907290020,60,RL,75.0,9750,Pave,NA,0,Lvl,0,Corner,0,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,1,0,133,1109,GasA,5,Y,0,1108,989,0,2097,1,0,2,1,3,1,4,8,0,1,3,Detchd,1998.0,2,2,584,3,3,2,253,170,0,0,0,0,0,0,NA,0,6,2006,WD ,7.64826303090192,6.369900982828227,7.011213987350367,0.0
1246,535301080,20,RL,60.0,11556,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148,1,0,572,721,GasA,5,Y,1,882,0,0,882,1,0,1,0,2,1,4,4,0,0,0,Attchd,1952.0,1,1,241,3,3,2,0,0,0,0,0,0,0,3,NA,0,5,2008,WD ,6.782192056006791,5.484796933490655,6.580639137284949,3.970291913552122
2373,527451520,160,RM,21.0,1680,Pave,NA,0,Lvl,0,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0,1,0,483,484,GasA,3,Y,0,483,504,0,987,0,0,1,1,2,1,3,5,0,1,1,Attchd,1972.0,1,1,289,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,6.894670039433482,5.666426688112432,6.182084906716632,5.697093486505405
1055,528108150,20,RL,98.0,12704,Pave,NA,0,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012,1,0,570,1583,GasA,5,Y,0,1582,0,0,1582,1,0,2,0,3,1,4,7,0,0,0,Attchd,2007.0,3,3,906,3,3,2,209,95,0,0,0,0,0,0,NA,0,1,2008,New,7.366445148327599,6.80903930604298,7.367077059881012,5.713732805509369
2017,903233030,50,RM,51.0,6120,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351,1,0,405,757,GasA,4,Y,1,903,378,0,1281,1,0,1,0,2,1,4,6,0,0,0,Detchd,1926.0,1,2,380,3,3,2,25,0,0,0,0,0,0,0,NA,0,8,2007,WD ,7.155396301896734,5.940171252720432,6.6293632534374485,0.0
1099,528315060,75,RL,84.0,9660,Pave,NA,0,Lvl,0,Inside,0,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0,1,0,1173,1174,GasA,5,Y,0,1182,1017,0,2199,0,0,2,1,3,1,4,9,0,1,3,Attchd,1997.0,3,2,517,3,3,2,0,131,0,0,0,0,0,0,NA,0,9,2008,WD ,7.695757990554761,6.248042874508429,7.068172000388042,7.1631723908466425
1344,903232030,30,RM,69.54596100278552,6120,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,1,GasA,4,N,0,808,0,0,808,0,0,1,0,1,1,3,6,2,0,0,Attchd,1925.0,1,1,165,3,3,1,0,48,0,0,0,0,0,0,NA,0,6,2008,WD ,6.694562058521095,5.10594547390058,0.0,0.0
835,906475070,60,RL,69.54596100278552,28698,Pave,NA,2,Low,0,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,2,249,5,764,0,1014,GasA,3,Y,0,1160,966,0,2126,0,1,2,1,3,1,3,7,2,0,0,Attchd,1967.0,3,2,539,3,3,2,486,0,0,0,225,0,0,0,NA,0,6,2009,WD ,7.661997558901893,6.289715570908998,6.921658184151129,0.0
1117,528431080,20,RL,91.0,12274,Pave,NA,1,Lvl,0,FR2,0,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,1,0,1417,1418,GasA,5,Y,0,1428,0,0,1428,0,0,2,0,3,1,5,6,0,0,0,Attchd,2008.0,2,2,555,3,3,2,0,60,0,0,0,0,0,0,NA,0,7,2008,New,7.2640301428995295,6.318968113746434,7.257002707092073,5.54907608489522
2043,903476100,45,RM,55.0,4388,Pave,NA,1,Bnk,0,Inside,0,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,116,1,0,556,673,GasA,5,Y,0,840,0,0,840,0,0,1,0,3,1,3,5,0,1,3,NA,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,0,6,2007,WD ,6.733401891837359,0.0,6.511745329644728,0.0
2085,905476225,120,RL,39.0,3869,Pave,NA,0,Lvl,0,Inside,1,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,2,283,6,755,0,1039,GasA,4,Y,0,1038,0,0,1038,0,0,2,0,2,1,3,5,0,0,0,Attchd,1984.0,2,1,265,3,3,2,0,105,0,0,0,0,0,0,NA,0,7,2007,WD ,6.945051063725834,5.579729825986222,6.946013991099227,5.0106352940962555
410,527453050,160,RL,24.0,2308,Pave,NA,0,Lvl,0,FR2,0,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,306,1,0,498,805,GasA,3,Y,0,804,744,0,1548,0,0,2,1,3,1,3,7,0,1,3,Detchd,1976.0,2,2,441,3,3,2,108,0,0,0,0,0,0,0,NA,0,9,2009,WD ,7.344719054149673,6.089044875446846,6.690842277418564,0.0
